T2.30	T2.520	T2.383	T1.510	T1.227	T1.561	T1.511	T1.525	T1.319	T2.171	T1.58	T1.181	T1.183	T1.271	T1.200	T1.142	T1.41	T1.446	T1.512	T1.386
LOC153328	0	72	4	1	9	6	1	0	0	7	17	0	0	0	2	0	0	1	0	3
RYR1	265	864	2856	453	351	137	740	242	20	584	299	43	3418	509	4619	1065	228	56	490	47
CASR	1	21	6	3	5	10	67	3	1	0	16	0	1	2	41	4	3	11	63	0
SCN9A	546	5101	2971	184	228	535	166	399	612	3007	637	254	32	643	1223	203	65	594	465	170
IL6	167	2591	235	77	681	126	107	1400	596	1117	79	431	56	3052	94	86	127	235	1746	631
C8A	2	9	1	0	0	1	0	11	3	0	10	0	0	2	6	5	1	6	5	108
ZNF727	52	13	1	6	11	61	7	23	0	1	5	3	33	14	20	2	7	8	58	1
CXCL9	1737	750	988	8154	15153	12665	8420	1051	3533	3179	4844	295	3767	794	4114	8568	3194	1507	1595	940
ZSCAN4	3	14	2	1	12	21	4	4	0	0	4	0	1	5	0	8	6	2	67	0
HLA-DQB2	1295	188	569	1054	1921	7607	1717	1157	250	139	2626	526	591	691	10556	7480	6578	1494	908	321
MEX3A	97	617	841	1540	783	1810	286	64	1482	498	872	1890	2759	31	1009	2771	331	2287	184	1656
GPR37	142	121	142	1147	694	1071	377	37	496	15	144	162	6	15	504	178	45	114	76	61
TSPAN1	545	15594	5030	4755	2427	5161	1271	6643	1256	316	2017	5302	183	860	2663	169	2782	16720	24582	297
MT1M	311	416	39	137	199	215	125	1043	39	54	89	25	35	177	36	34	130	20	394	695
EFHB	6	442	140	123	5	15	57	586	12	22	3	2	7	32	94	39	81	68	2044	10
AK3L1	464	1107	2273	313	3441	689	153	41	156	1058	1061	237	23	15	585	95	88	19	107	461
CYP27C1	6	148	23	318	141	189	10	17	281	14	9	301	411	0	270	11	23	15	50	8
FAM101A	872	443	118	712	464	48	20	11	235	782	95	210	1026	23	335	28	222	93	54	197
ASTN1	739	10	1	4	3	18	10	4	0	6	0	1	2	5	0	1	3	4	9	1
CDH26	190	614	152	110	12	347	260	272	1308	1719	2504	333	86	189	33	310	220	1172	691	13
KANK4	629	52	6	58	122	80	42	188	576	134	11	640	257	457	53	234	46	64	1060	22
ENKUR	5	852	262	248	22	398	94	907	35	16	22	3	26	52	20	10	218	42	3924	42
ST6GALNAC2	1480	4338	2633	818	791	1412	278	1877	15	1605	1233	75	56	999	604	6772	419	813	5007	76
DEGS2	64	428	156	175	25	469	729	451	323	181	828	216	57	55	551	342	215	27	2292	61
ADCYAP1	702	100	50	39	7	39	17	12	4	50	5	11	4	2	13	33	3	81	0	1
NGF	231	223	35	34	30	13	78	15	985	89	28	4	18	24	49	842	67	16	25	10
IL1RN	1075	8235	4555	1467	3270	1896	342	990	321	6598	217	461	109	695	552	1167	505	484	747	309
KIAA1324	958	3766	1383	1161	128	6928	2670	2097	39363	4361	4120	9048	4416	1225	2774	497	804	8960	6393	208
SYT2	30	59	53	100	10	3385	33	12	35	31	380	21	178	17	265	194	78	32	77	15
DMKN	2147	6944	129	491	4343	1796	688	1072	3517	14637	1659	8	1575	711	745	2165	713	3234	2629	2610
GABRB2	928	55	2	127	71	111	31	46	162	8	68	154	8	57	287	5	58	25	492	180
SBK1	211	382	921	1590	117	4494	712	186	2492	1098	1786	2452	526	234	2942	2006	318	1086	409	892
NOX1	7	15	4	130	8	13	8	1	16	7	17	7	24	1	160	4	16	3	19	3
ZNF676	61	7	1	0	1	2	2	5	7	1	1	2	4	5	42	8	3	3	20	0
RS1	137	8	0	13	4	6	8	185	0	2	0	1	22	164	4	29	2	14	187	2
HJURP	173	336	846	938	771	656	357	9	1104	1759	2073	327	441	17	1055	163	154	150	42	796
NDP	7	30	4	298	95	184	15	3	7	4	2	5	0	1	31	0	56	9	7	14
ATP1A3	33	25	26	86	289	148	126	20	11	201	11	9	34	19	50	80	76	202	30	180
EVPLL	147	32	25	5	28	121	77	75	3	157	2	186	41	89	4	347	35	1077	148	136
ACTN2	374	33	6	10	7	18	25	143	2	25	63	1	3	171	33	13	11	5	465	2
GCLC	1449	22927	7882	1070	3859	2690	1753	735	4169	9826	10488	902	241	790	1936	599	904	14551	2800	1010
CCDC42B	4	363	122	139	9	241	56	586	40	20	55	5	8	31	49	12	189	24	2851	34
CYP4F2	0	5	18	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
CNDP1	0	1	2	2	0	0	2	1	3	1	1	3	0	0	10	21	0	0	3	4
CDH7	4	3	0	1	270	4	2	0	0	0	9	22	0	0	6	1	0	0	10	0
OSGIN1	471	6420	9731	375	460	204	430	434	593	11697	1762	152	338	506	250	1402	207	8651	726	258
SPP2	0	0	0	86	6	20	2	1	3844	0	8	5	0	0	6	0	0	1	1	5
LRRC18	21	163	51	68	1	17	23	189	0	2	2	2	3	47	2	6	55	14	906	0
PRR15L	1222	563	578	1197	1564	4115	2518	1297	151	55	4312	832	1804	428	1657	6804	1055	6936	1608	588
HIST1H3G	0	4	1	1	1	0	2	0	0	85	6	0	0	0	2	1	0	0	2	0
TDRD9	17	13	10	60	21	45	11	20	35	22	2	26	5	118	33	51	17	8	74	3
P2RX2	41	3	1	25	0	24	82	15	148	1	2	0	3	61	1	16	24	5	33	0
MUC15	1625	1203	454	242	225	1035	934	2337	2	141	146	368	132	1305	585	1527	483	303	4972	7
C21orf90	9	9	1	0	2	3	11	2	21	62	1	0	0	4	7	13	3	1	9	5
GRIK5	44	33	20	22	14	34	137	7	4	19	7	13	35	5	32	10	8	12	69	85
GRIK4	80	32	7	4	155	8	14	62	0	6	0	1	2	67	13	5	18	5	161	3
RHBG	0	11	0	18	22	29	6	1	13	26	51	5	68	0	26	169	0	38	9	41
LOC100130238	49	0	1	1	72	23	7	0	0	8	39	0	11	1	0	0	10	1	6	7
CLCA3P	0	3	14	4	1	9	0	1	0	4	0	0	0	0	0	2	6	2	0	2
TMEM200C	5	54	36	64	49	83	18	11	68	14	21	20	7	8	25	9	36	12	51	8
WNT10B	19	31	41	21	9	26	61	4	210	199	69	74	25	5	51	24	27	22	20	43
SYT15	3183	281	55	180	27	192	299	1302	14	50	42	44	372	2181	59	1189	260	310	2644	32
SSPO	53	11	20	2	1	7	14	16	12	14	38	10	30	17	92	8	8	5	100	602
NLGN4X	613	142	75	85	116	24	42	112	30	85	7	15	73	80	43	19	42	19	511	52
C1orf65	1	7	1	52	10	31	6	1	2	1	1	9	17	0	18	8	3	11	1	8
LOC100131551	11	12	8	0	14	14	1	0	42	17	273	10	3	0	72	2	0	0	0	0
TNFSF18	4	17	35	5	13	9	6	3	0	206	0	0	2	7	5	7	9	22	0	0
GBA3	73	6	2	11	10	11	19	31	3	0	0	19	0	17	0	51	8	0	22	1
CD36	11513	3000	225	467	645	661	513	8077	137	816	46	251	396	4386	86	406	326	298	13931	824
FAM154B	35	1518	418	321	23	66	127	1339	8	8	21	5	50	86	17	5	361	84	4727	15
HNF4A	0	22	8	423	5	169	1	30	6	17	6	2	2	2	0	0	15	2	77	0
TREML4	15	9	17	17	9	2	3	5	6	8	0	16	0	6	0	0	0	1	3	6
VIPR2	574	24	0	6	1	56	28	54	1743	0	1	24	47	14	12	4	11	51	101	643
TAC4	0	6	0	0	0	6	13	2	5	0	3	1	6	1	6	25	0	8	1	0
SLCO4A1	105	663	982	1013	804	223	154	1023	41	2082	53	101	437	115	487	287	109	272	255	313
ANO3	62	23	6	23	76	49	43	38	6	1	3	124	5	58	15	4	10	217	106	0
SH3RF2	897	2517	3892	437	3684	833	149	443	6	1804	141	60	891	503	140	32	174	1147	1132	235
KIRREL3	206	11	2	24	106	11	13	5	1	2	4	3	201	10	29	2	26	3	6	1
TUBAL3	6	69	30	7	25	5	8	3	17	6	1	12	2163	18	35	3	2	8	17	27
REEP1	1088	305	145	68	52	147	225	198	6	151	352	49	20	219	420	4	87	209	1046	19
EGOT	1	6	4	10	1	52	6	3	12	0	11	1	1	1	13	53	14	3	4	17
FOXP2	110	146	74	27	111	139	20	198	222	207	44	133	17	134	84	2	15	102	370	46
C19orf51	56	683	306	367	228	344	124	1102	186	196	930	61	22	54	78	14	170	118	3651	507
HNF4G	20	76	45	503	718	406	129	100	6	129	99	52	684	4	304	577	145	208	234	90
KCNN1	6	4	2	17	16	20	14	2	7	11	87	15	1	4	14	10	9	2	3	0
CYP3A7	197	2	4	0	1	1	57	61	1	0	3	0	1	14	3	2	1	0	75	0
ASPHD1	311	123	21	336	206	197	265	22	4409	87	188	59	355	22	122	89	101	254	32	4203
PADI2	133	423	150	1358	238	579	807	112	147	102	8135	167	375	535	458	1210	300	416	485	87
CHI3L1	2403	17503	3682	9037	20899	17306	2987	1107	3090	1491	16983	1923	1373	1528	5651	9410	6123	5813	1856	9832
ZDHHC8P1	186	35	78	32	28	186	29	66	4	324	413	72	487	30	198	357	13	108	116	113
CLSPN	124	317	384	311	394	545	134	14	133	966	345	73	107	13	208	115	36	47	29	112
FAM86B2	23	37	16	3	9	23	23	21	25	16	2	0	1	3	9	11	7	88	43	12
RNF186	4	1	0	14	0	65	8	3	43	2	2	100	12	0	3	4	1	40	4	2
RUFY4	4	14	13	41	16	180	54	5	40	35	647	12	84	4	183	48	38	14	11	275
FFAR2	178	25	67	127	38	99	16	94	42	36	45	133	12	22	788	38	27	29	77	91
LRAT	121	47	374	39	87	389	155	46	5	50	329	18	121	44	316	2087	91	219	73	49
C10orf108	4	18	3	48	2	2	10	32	4	1	0	35	292	13	4	124	14	6	67	4
KRT33B	0	2	1	0	1	0	2	0	0	1	0	0	1	0	2	4	1	0	0	0
PLP1	9	26	1	4	1	13	5	10	35	4	4	0	1	13	1	3	1	3	48	0
RFPL1S	20	60	10	32	32	20	10	5	2	272	6	4	4	4	13	13	2	10	17	3
CDSN	103	3960	27	420	65	330	65	22	0	136	29	14	72	10	51	202	84	50	251	112
IGSF10	3918	610	205	57	51	404	447	1231	25	246	156	134	43	3466	46	64	62	56	4483	4
PIWIL3	0	0	2	0	0	1	1	0	0	0	0	0	0	0	1	106	0	0	1	1
COL4A4	3175	219	185	1012	153	1816	1232	1858	1655	22	521	780	2097	2810	818	3665	415	1476	3738	235
GFI1B	34	5	5	2	2	16	18	14	0	1	1	1	7	6	1	4	8	5	33	1
TOP2A	1130	5816	4483	7971	12485	9542	1443	132	2427	21082	9600	1752	5356	166	7127	2678	1061	958	232	2225
GALNT5	1190	336	70	768	1944	1168	439	1032	228	221	73	93	2168	1653	461	1278	393	61	1160	335
CTSG	464	310	45	75	33	19	401	52	1	25	1	3	2	10	8	62	94	118	15	1
GNGT1	0	15	1	10	0	1	0	0	1	17	0	8	1	0	17	48	3	0	0	21
DIO1	9	51	14	20	12	22	30	74	9	1	6	4	3	9	35	69	17	4	86	3
AMN	24	98	93	192	35	104	41	34	16	50	55	16	251	22	2	61	96	280	91	444
VWA2	279	329	85	762	915	1133	454	315	494	7	169	309	30	625	632	2050	284	2408	793	208
BAI3	134	33	12	6	7	36	47	81	2	0	15	26	12	122	27	11	12	37	192	9
ESR1	402	220	263	988	137	1858	138	101	36	51	301	275	1128	268	1259	178	141	253	253	1920
FCRLA	75	90	419	562	207	342	1264	6	196	11	25	343	382	14	88	114	1421	134	77	94
C2orf62	16	199	48	63	4	52	25	337	72	2	78	1	3	20	22	2	56	16	1375	6
GRAMD1B	113	50	13	72	211	51	67	34	20	152	19	30	23	38	23	46	23	26	87	74
RASAL1	11	720	244	99	161	471	108	6	1250	226	127	23	206	13	67	2886	112	209	29	332
RGN	468	171	13	231	77	815	250	363	423	19	266	35	167	457	302	762	169	81	864	213
FHOD3	151	742	204	447	2036	319	108	358	29	466	466	71	109	94	655	44	203	88	1898	174
BAIAP2L2	64	162	17	379	129	11	26	4	5	203	164	5	926	7	254	54	27	4	35	280
PNOC	46	38	125	367	88	116	339	3	188	8	28	279	205	5	120	37	227	94	16	48
NEIL3	39	100	434	110	570	171	40	2	177	3	276	40	80	3	125	25	36	1007	2	137
CYP4X1	560	621	685	174	183	819	1960	972	9	38	1167	841	157	275	398	191	503	164	3413	371
PCDHGA7	122	35	23	57	56	22	18	64	75	19	7	13	37	90	60	38	12	29	120	55
BCMO1	43	4	130	45	34	89	40	7	1	5	93	11	365	7	57	1007	26	126	26	64
SNAI2	1217	1930	1707	819	2440	374	213	89	95	4183	134	176	496	214	636	75	521	703	371	143
MMP9	303	22440	1989	7416	11643	6816	2894	276	8651	9897	2622	5194	1669	175	11726	2427	8351	4737	839	4485
SDR16C5	1936	1423	222	4769	1587	4321	581	3266	859	28	222	539	1355	2264	1187	4106	678	3910	2490	1740
ROR1	754	91	31	279	296	97	151	668	63	26	5	51	172	844	92	68	75	31	716	9
DNAH3	6	1539	387	384	13	176	115	1303	106	38	47	31	41	66	105	45	137	35	6051	76
HECW1	71	17	21	115	55	99	31	1	4	26	5	18	42	6	76	62	16	37	9	38
ATP8A2	134	143	6	16	17	45	119	72	45	40	260	91	13	130	21	647	133	14	202	21
OLIG1	43	0	3	5	5	13	45	19	9	28	1	1	3	11	61	199	15	2	40	0
LOC731789	0	2	0	3	2	3	0	1	0	1	0	39	0	0	0	0	0	2	2	0
TDH	3	6	2	0	0	4	3	2	14	14	38	1	0	0	7	2	0	5	4	2
TTYH1	5	22	4	3	138	12	2	3	12	11	3	12	18	0	19	1	16	7	9	15
GPR120	346	9	15	64	44	94	31	53	1	5	9	0	8	173	25	79	25	24	105	7
KRT27	11	8	0	3	0	44	2	14	0	0	0	0	35	14	2	0	10	11	25	0
LAMC2	6667	62026	9511	16436	59261	10966	2972	7161	814	8081	605	5563	3760	5615	4138	6828	6405	5401	15327	6834
RDH12	3	352	3	6	17	13	2	13	10	166	6	2	2	5	4	7	4	5	6	1
KIAA1751	3	222	46	20	43	41	9	316	7	3	3	2	2	16	16	1	30	5	932	50
CGA	0	3	3	1	2	1	1	0	8112	0	1	45	1	0	0	1	1	0	0	4
TRIM17	88	76	56	21	21	90	121	45	45	19	39	721	289	17	136	759	14	17	186	16
SGK2	46	10	4	106	168	63	14	7	18	3	288	19	30	6	209	32	5	200	40	7
PNPLA5	0	1	0	3	175	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0
CDC25C	47	115	218	440	337	227	93	3	244	300	260	109	165	5	250	815	51	98	2	168
CCNJL	1025	404	102	1485	1155	8287	1373	922	1483	77	1463	1624	1184	772	2609	2182	483	4747	1129	1951
CHRDL2	16	630	118	123	28	88	260	20	230	1	52	365	88	7	5	29	106	82	20	18
ZNF541	29	13	0	8	7	11	40	9	7	19	3	8	58	19	17	17	7	51	64	36
HLF	2989	557	1311	182	133	2130	787	1085	31	1645	571	29	3861	2870	1420	2463	257	439	2744	24
KCNT2	1583	24	11	33	38	90	77	353	253	26	101	34	26	213	46	7	24	84	490	35
SLC38A8	0	4	1	0	0	1	1	0	2	1	2	13	0	0	0	21	1	1	2	0
SV2A	74	182	147	411	352	748	155	85	43	280	419	356	940	109	669	72	130	74	363	116
CD109	3102	26873	3763	7172	6639	2774	203	1519	49	4851	119	208	162	1124	2058	697	475	305	2900	477
SSX2	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
C11orf9	16369	291	25	1698	3791	861	445	4688	14	98	131	40	6816	5270	414	376	386	209	10949	278
FCRL2	67	44	77	166	240	177	340	5	115	4	46	475	251	9	246	23	391	78	37	34
WNT4	355	253	543	230	38	173	265	161	526	20	28	100	34	165	33	85	263	1027	555	63
CDC6	215	1137	1503	1215	3030	1340	275	35	466	5316	1178	218	352	29	1084	303	248	263	90	613
GPR143	282	85	18	130	178	212	182	42	40	33	24	177	7	61	157	1258	117	107	113	189
LINGO1	99	129	116	108	182	114	72	12	110	1714	35	59	65	18	439	50	382	57	70	282
RBP2	69	7	1	0	0	5	15	79	0	1	0	0	1	52	0	0	0	2	94	0
GALNTL1	540	59	10	19	19	439	132	94	5	85	1457	12	8	54	587	41	87	27	252	63
C21orf15	55	43	32	2	1	3	30	13	16	129	4	5	13	18	5	6	5	68	73	5
NKX6-1	0	6	14	2	44	2	27	0	0	25	23	0	0	0	6	4	3	1	3	8
ADRA1A	110	2	2	0	3	8	19	34	11	8	4	1	6	94	1	0	3	0	119	4
RSPO1	1375	42	21	30	10	57	64	115	1	11	4	9	21	216	12	21	31	1	558	8
PI15	380	891	706	332	527	214	76	11	18	473	50	114	429	9	141	230	247	64	39	64
IL17REL	2	3	6	26	5	82	17	1	75	0	7	10	5	2	10	6	32	3	3	5
C15orf48	276	3381	346	4411	17927	4330	399	130	715	449	197	603	1610	89	2184	1071	996	516	371	1857
FAM166B	8	562	227	122	31	56	78	671	21	10	29	2	4	30	21	15	319	93	2521	4
FAM189A1	144	13	1	12	20	19	40	108	12	33	0	44	9	235	210	11	20	17	400	103
ALDH3B1	8962	2607	739	5526	6359	2885	2176	9121	8787	259	810	1126	2688	5715	2223	11612	1736	11998	28884	10078
ZNF257	63	12	15	19	9	13	62	28	2	17	146	7	7	27	18	16	50	26	52	3
CXXC4	14	8	7	7	5	18	24	27	56	1	5	28	2	11	5	94	1	64	53	0
RGS7	11	1	0	38	39	38	1	2	86	1	71	102	0	2	256	4	13	0	2	0
CYP4Z2P	18	1	0	1	2	8	14	22	0	0	45	2	1	11	0	2	2	21	30	7
KCND3	118	79	145	73	9	36	26	56	27	30	1	12	233	60	7	9	21	128	40	1
NPTXR	451	412	325	646	959	610	568	237	24	1028	99	45	76	178	629	186	427	463	1114	708
LPA	1	1	0	0	0	0	1	4	0	2	0	0	0	4	0	0	1	0	12	10
GPR116	22705	4398	884	3599	2967	16156	10197	19137	1942	1908	1349	931	9648	24095	5464	19748	4457	18066	31670	1596
PTX3	83	383	10	67	377	73	81	153	27	55	33	16	20	55	18	15	29	43	99	19
GNAZ	315	237	151	110	53	449	113	122	9	2114	155	171	119	252	306	326	69	32	920	115
TUBA3C	0	0	0	0	0	41	1	0	1	1	0	0	0	0	0	0	0	0	0	0
ANKS4B	0	2	0	510	3	3	0	16	0	1	1	13	1	1	1	0	3	0	2	0
CBX2	411	1672	3289	352	426	1295	266	41	2644	2730	656	1187	60	64	728	392	133	2287	217	636
TMEM215	4	4	0	0	181	1	5	2	70	0	1	17	1	2	39	3	16	1	1	1
LOC121838	25	31	12	10	3	2	2	42	1	3	8	6	0	4	1	0	6	2	157	3
LRRN3	776	28	28	78	32	95	96	314	7	27	18	8	65	895	45	119	69	67	1821	30
TRIM49	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
DUOX1	9396	7740	3049	837	65	947	821	13576	23	523	1846	33	2163	7844	525	338	413	4669	13076	160
CHRNA5	95	138	45	386	455	192	41	17	2533	654	365	112	123	22	278	535	25	72	14	313
TMEM45B	483	3272	769	3060	344	5422	1502	585	618	206	296	1385	1726	420	2108	1616	1016	980	1383	742
HTR1D	4	16	8	97	370	74	6	3	2	5	28	5	5	43	37	33	25	3	44	71
CNTNAP4	1	22	7	9	0	2	0	0	17	60	0	2	0	0	5	0	2	0	0	0
GPR77	115	141	18	101	137	56	43	50	273	23	6	95	190	53	37	121	20	538	62	60
KIF5C	47	46	25	64	74	72	69	22	374	243	100	26	49	28	53	77	39	49	131	26
C9orf169	13	250	23	24	69	14	5	17	64	220	38	17	2	13	18	10	13	29	56	36
SMO	1079	3530	1893	1051	503	715	654	145	64	6055	762	356	4696	206	1495	243	692	320	807	345
GAL3ST1	184	13	4	131	71	62	45	68	50	11	312	92	19	56	94	406	80	158	178	121
ANLN	673	2574	1086	2846	6991	2010	600	47	1380	6127	1874	375	1136	71	2249	383	281	242	85	1835
FCRL5	72	355	1057	2688	793	968	2115	14	1068	52	369	2327	1169	11	1116	135	784	341	92	213
UNC80	18	5	0	1	6	9	5	8	0	19	5	4	11	11	3	1	3	6	41	2
CENPF	707	4039	2715	3426	2168	2374	543	134	2629	8405	3669	1601	1656	134	3590	1337	338	388	349	2434
SERPINA5	43	44	36	54	69	49	196	12	24	2	5	34	19	3	5	1	419	4	28	194
CLEC4M	28	13	2	0	4	2	15	15	1	0	2	2	2	222	0	1	1	1	200	5
CAMK2N2	23	51	66	55	49	90	10	2	14	63	1230	13	8	0	67	6	19	58	7	228
NPY1R	325	23	9	11	82	97	162	60	0	2	163	18	72	60	362	85	25	36	159	2
AMY2A	54	27	5	7	34	77	142	11	21	0	13	8	33	9	37	11	2	14	85	202
RSPH10B2	10	287	93	60	0	12	30	519	19	8	2	2	99	11	12	14	43	3	2186	12
SLC38A3	4	2	0	49	6	10	35	17	0	6	1131	1	12	4	107	240	7	3	6	12
THPO	22	19	12	9	6	132	6	4	685	26	1	20	2	6	23	14	20	7	18	389
LAMA3	11646	11975	3148	1076	12961	1184	540	7916	130	4490	281	829	115	7912	36	2703	528	3080	13077	1303
SYT3	18	15	8	27	44	4	40	30	2	174	1	11	2	37	8	0	9	75	44	181
SULT2B1	390	2508	338	829	2102	583	147	601	14	1414	55	237	11	546	249	501	161	269	1819	224
C1orf187	10	6	2	8	27	9	9	0	0	2	0	1	0	3	9	7	1	7	11	9
HTR3B	0	0	0	0	0	1	0	0	0	0	4	1	0	0	1	0	0	2	0	7
B3GNT4	4	72	15	40	248	117	11	12	22	226	65	125	37	1	112	219	1	3	29	334
MYRIP	116	81	17	30	12	282	160	54	30	5	49	52	17	147	59	265	96	187	134	156
HOXB7	292	665	705	223	2114	78	301	79	49	1332	947	452	104	66	1117	108	219	157	160	361
LOXL4	843	7042	147	600	399	735	299	381	472	32	754	105	1165	471	2111	3391	2104	209	1275	202
LOC90246	229	28	11	17	90	355	45	161	185	10	80	139	11	213	252	29	23	475	277	851
MDGA1	1213	3584	1058	206	311	404	41	384	35	1441	19	40	210	1002	444	227	123	159	1330	433
LRRC16B	17	72	16	15	17	44	25	17	250	898	103	168	91	15	29	36	11	9	37	29
CCK	5	1	1	0	6	0	3	8	1	1	0	20	0	9	3	1	1	19	22	1
FMN2	39	64	6	68	33	25	6	87	6	7	18	4	2	2	16	29	8	7	289	3
CATSPER1	89	41	3	727	687	102	11	12	3	5	14	15	9	57	62	225	38	13	18	7
ENTPD2	122	320	474	222	42	208	33	14	10	205	188	30	10	10	707	6	62	126	73	210
XKR5	7	3	27	5	1	1	4	11	2	20	0	0	1	3	1	1	3	1	4	0
C1orf129	0	130	35	9	3	2	8	177	1	0	0	3	1	8	7	0	37	5	819	2
PACSIN1	14	42	11	172	37	102	159	4	7	57	82	51	42	15	99	59	108	19	13	38
PDK4	6174	3812	141	1228	538	1463	1094	8352	532	76	95	862	279	7676	235	738	857	1529	16481	204
SNURF	223	125	54	151	474	148	197	104	65	151	0	26	126	153	20	162	112	410	228	18
KCNH5	34	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
FAM153A	189	6	170	10	1	15	4	12	19	12	11	3	1	12	46	9	2	1	54	135
DUOXA1	1203	2219	681	193	13	574	256	1876	0	57	1154	16	352	1057	170	81	182	966	2539	41
KRT38	0	1	4	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	15
CXCL3	533	516	101	49	143	90	18	551	178	120	58	408	12	3300	66	43	54	337	1839	361
MMP7	1375	4393	264	19614	8133	2886	1507	650	22	3097	511	181	24657	311	1730	2323	22575	1061	949	423
XIRP1	8	114	28	175	273	28	10	70	98	299	45	10	3	1	59	14	45	3	6	42
F2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
AMPH	33	28	11	32	32	47	22	11	5	125	275	210	18	8	71	10	28	166	66	57
SHE	3151	570	104	1269	256	1921	587	2047	78	228	110	602	5869	2532	1076	310	439	3220	4748	526
VTN	4177	25	1	41	47	25	22	33	5	2	0	4	7	50	12	55	45	15	134	5
IRX2	2449	679	70	129	1254	1961	1667	1864	4890	1389	14	37	92	2278	47	14117	346	2466	4567	18
C2orf65	74	39	10	30	27	39	19	36	9	2	16	4	5	66	29	48	16	23	75	2
F7	26	7	5	8	2	17	14	1	32	4	55	13	3	8	25	1	6	0	22	224
MGAT3	3447	263	262	477	150	1283	445	1753	66	754	23	225	780	3204	329	98	332	128	4621	117
PLCB4	656	1623	1211	130	202	68	176	665	8	266	367	887	677	363	15	40	151	128	2008	14
MKX	74	86	51	31	138	96	31	135	584	58	47	159	2	20	187	14	28	15	529	50
PLK1	281	1426	2074	1285	4636	1186	604	25	2127	3243	511	665	240	35	940	331	332	211	89	902
IFI44L	1420	635	485	1714	7558	5836	1134	902	60	9481	3928	55	1042	452	2312	2654	1584	722	2208	266
SULT1B1	23	7	4	1	21	2	5	22	0	2	4	3	0	6	0	0	7	11	10	0
TUBA3E	3	2	0	0	0	2	0	1	5	1	0	0	0	0	0	0	3	1	3	1
WDR65	30	357	78	91	1	110	38	490	1	0	2	2	30	34	18	12	42	16	1503	6
SYN3	20	13	3	21	2	9	10	39	7	4	7	2	218	36	17	14	2	22	87	16
KCNK7	12	120	16	7	23	18	8	14	18	11	21	17	7	8	16	32	4	3	29	28
RNF150	153	86	41	45	195	98	80	49	126	43	20	30	7	56	46	27	37	45	127	99
IFI27	11164	3490	4834	32330	73061	29974	8515	5889	626	54803	29149	1806	1932	4496	14637	43898	11058	4629	13791	2200
TNFRSF6B	101	545	333	586	264	234	156	33	139	474	256	109	140	58	554	75	437	605	147	185
TSKS	24	6	0	9	0	6	2	14	4	5	2	2	4	4	1	17	2	3	25	5
ACTBL2	21	27	4	7	13	3	4	17	0	5	0	1	1	3	8	4	33	16	25	3
DIO2	76	615	641	1054	1174	625	463	26	162	3302	109	194	301	16	1645	45	543	710	43	330
RNASE10	1	50	3	1	2	2	2	1	3	43	2	1	2	0	5	4	2	1	0	1
DRGX	0	1	0	4	2	67	1	0	3	1	0	0	0	0	2	0	2	11	0	1
SLPI	38432	46374	17100	7271	7483	35203	36148	33222	458	9698	16608	3256	10552	19641	3693	153	10969	89633	51843	15126
DPEP3	4	0	0	2	1	4	5	1	4	0	1	5	2	1	1	9	16	4	9	0
FAM178B	6	40	13	224	15	639	67	14	26	5	120	88	41	9	97	322	40	14	67	72
MAGED4B	603	1280	308	1303	2303	2570	820	63	1595	4558	3516	653	477	139	777	66	192	96	228	4092
KIAA2022	261	52	31	12	74	613	92	80	5	49	130	71	205	80	81	22	20	109	221	72
CHST8	4	10	4	20	4	3	23	3	1	5	0	2	1	8	1	4	25	3	13	2
STK32B	354	989	210	175	198	101	419	21	951	526	12	24	14	60	44	126	84	35	53	29
KRT79	31	14	2	18	0	0	0	7	9	3	2	2	0	92	2	27	2	1	20	0
RET	63	154	57	54	101	89	45	19	4091	23	14	2031	15	187	57	1159	64	26	56	19
KCNB1	138	35	2	5	2	6	1	66	0	9	0	0	0	11	4	4	3	156	132	25
ZNF667	224	46	16	57	51	47	150	46	204	26	5	16	7	47	65	22	55	23	250	11
CILP2	49	234	139	1039	826	494	351	5	17	471	228	305	356	9	1770	281	613	101	24	628
SORBS2	4252	739	194	427	244	1575	927	1822	1729	44	582	1514	15619	1112	1427	586	736	4428	3761	777
RAD51AP2	2	27	24	3	1	2	1	1	4	43	10	1	0	3	2	0	2	0	13	0
PCDHGA4	258	94	46	71	72	54	20	41	17	23	0	28	47	145	54	167	13	41	211	406
LIN7A	200	411	27	15	79	15	15	129	6	15	43	2	6	192	8	13	16	2	261	7
APOB	17	19	7	6	2	15	17	16	0	0	2	3	5	12	6	1	1	8	39	4
CKAP2L	102	546	585	449	1003	490	179	14	171	1919	357	65	152	20	322	181	88	80	29	223
PCDH9	312	48	4	25	86	140	121	568	17	22	45	99	10	206	18	33	31	111	179	22
SLC30A3	13	16	6	9	5	13	71	6	3	596	16	3	10	6	0	13	6	13	8	9
NCAM2	549	157	21	858	260	335	102	157	3	25	17	29	546	303	270	429	178	132	362	49
