C8	C9	AD6	AD10	AD32	AD33	AD38
miR-2131	0	0	0	0	0	0	0
miR-2132	0	0	0	0	0	0	0
miR-2133	0	0	0	0	0	0	0
miR-2134	61	28	7	17	14	15	4
miR-2135	0	0	1	0	1	0	1
miR-2136	0	0	0	0	0	0	0
miR-2137	0	0	0	0	0	0	0
miR-2138	0	1	0	0	1	0	0
miR-2139	0	0	0	0	0	0	0
miR-2140	0	0	0	0	0	0	0
miR-2141	0	0	0	1	0	0	1
miR-2142	1	0	0	0	0	0	0
miR-2143	0	0	0	0	0	0	0
miR-2144	157	50	302	490	200	44	40
miR-2145	1	1	0	1	0	0	1
miR-2146	0	1	0	0	0	1	0
miR-2147	0	0	0	0	0	0	0
miR-2148	82	24	40	29	40	89	35
miR-2149	200	168	8	9	31	51	19
miR-2150	0	0	0	1	0	0	0
miR-2151	0	0	0	0	0	0	0
miR-2152	0	0	0	0	0	0	0
miR-2153	31	11	1	8	9	10	0
miR-2154	1	0	1	2	2	0	0
miR-2155	3	2	0	0	0	0	4
miR-2156	0	0	0	0	0	0	0
miR-2157	0	0	0	0	0	0	0
miR-2158	0	0	0	0	0	0	0
miR-2159	3	1	0	0	0	0	0
miR-2160	0	0	0	0	0	0	0
miR-2161	163	66	72	255	99	163	106
miR-2162	4	2	0	0	1	0	1
miR-2163	0	0	0	0	0	0	0
miR-2164	0	0	0	0	0	0	0
miR-2165	11	1	3	10	5	8	9
miR-2166	0	0	0	0	0	0	0
miR-2167	0	0	0	0	0	0	0
miR-2168	1	0	0	0	1	0	0
miR-2169	0	0	0	0	0	0	0
miR-2170	0	0	0	0	0	0	0
miR-2171	0	0	0	0	0	0	0
miR-2172	1	0	0	0	0	0	0
miR-2173	0	0	0	0	0	0	0
miR-2174	0	0	0	0	0	0	0
miR-2175	13093620	9261250	15636902	20654646	9430993	6348902	13379178
miR-2176	0	0	0	0	1	0	0
miR-2177	3	0	0	4	2	5	1
miR-2178	1	1	0	0	0	0	1
miR-2179	0	0	0	0	0	0	0
miR-2180	0	0	0	0	0	0	0
miR-2181	0	0	0	0	0	0	0
miR-2182	2	1	1	1	1	8	0
miR-2183	0	0	0	0	0	0	0
miR-2184	0	0	0	0	1	1	0
miR-2185	0	0	0	0	0	0	0
miR-2186	0	0	0	0	0	0	0
miR-2187	0	0	0	2	1	3	0
miR-2188	0	0	0	0	0	0	0
miR-2189	1	0	2	3	1	4	8
miR-2190	0	0	0	0	0	0	0
miR-2191	2	0	0	4	2	0	0
miR-2192	0	0	0	0	0	0	0
miR-2193	3	1	0	1	1	1	0
miR-2194	0	0	0	0	0	0	0
miR-2195	1	0	0	0	2	2	1
miR-2196	0	0	0	0	0	0	0
miR-2197	0	0	0	0	0	0	0
miR-2198	0	0	0	0	0	0	0
miR-2199	0	0	2	1	1	0	1
miR-2200	0	1	3	4	1	2	5
miR-2201	0	0	0	0	0	0	0
miR-2202	0	0	0	0	0	0	0
miR-2203	1	1	0	1	0	1	0
miR-2204	0	0	0	0	0	0	0
miR-2205	20835	15314	52704	28224	29765	33173	47557
miR-2206	1	0	2	0	1	0	2
miR-2207	0	4	0	1	0	5	0
miR-2208	0	0	0	0	0	0	0
miR-2209	0	0	0	0	0	0	0
miR-2210	0	0	0	0	0	0	0
miR-2211	0	0	0	0	0	0	0
miR-2212	0	0	0	0	0	0	0
miR-2213	0	0	0	0	0	0	0
miR-2214	0	0	0	0	0	0	0
miR-2215	0	0	0	0	0	0	0
miR-2216	0	0	0	0	0	0	0
miR-2217	0	0	1	2	0	1	3
miR-2218	119	38	19	20	27	53	15
miR-2219	0	0	0	0	0	0	0
miR-2220	1	0	2	0	1	1	0
miR-2221	0	0	0	0	0	0	0
miR-2222	2	0	0	0	0	1	1
miR-2223	0	0	0	0	0	0	0
miR-2224	0	0	0	0	0	0	0
miR-2225	0	0	0	0	0	0	0
miR-2226	0	0	0	0	0	0	0
miR-2227	0	0	0	0	0	0	0
miR-2228	0	0	0	0	0	0	0
miR-2229	27	6	33	53	25	12	110
miR-2230	1823	420	101	112	204	407	70
miR-2231	0	0	0	0	0	0	0
miR-2232	0	0	0	0	0	0	0
miR-2233	0	0	0	0	0	0	0
miR-2234	0	0	0	0	0	0	0
miR-2235	26314	10804	4697	7829	10925	9442	5448
miR-2236	0	0	0	0	0	0	0
miR-2237	4	0	1	6	2	5	1
miR-2238	0	0	0	0	0	0	0
miR-2239	63	8	11	13	18	19	11
miR-2240	0	0	0	0	0	0	0
miR-2241	0	0	0	0	0	0	0
miR-2242	0	0	0	0	0	0	0
miR-2243	338	82	3	11	18	36	18
miR-2244	0	0	0	0	0	0	0
miR-2245	0	0	0	4	1	1	0
miR-2246	0	0	0	1	0	0	0
miR-2247	0	0	0	0	0	1	0
miR-2248	0	2	0	0	0	0	0
miR-2249	0	0	0	0	0	0	0
miR-2250	0	0	0	0	0	0	0
miR-2251	124	74	30	104	120	95	29
miR-2252	10	1	0	8	0	0	7
miR-2253	0	0	0	0	0	0	0
miR-2254	0	0	0	0	0	0	0
miR-2255	0	0	0	1	0	0	0
miR-2256	4	1	0	0	3	0	0
miR-2257	0	0	0	0	0	0	0
miR-2258	1	0	0	0	0	0	1
miR-2259	0	0	0	0	0	0	0
miR-2260	0	0	0	0	0	0	0
miR-2261	0	0	0	0	0	0	1
miR-2262	0	0	0	0	0	0	0
miR-2263	0	0	0	0	0	0	0
miR-2264	0	0	1	0	1	2	0
miR-2265	14	8	3	0	1	3	1
miR-2266	0	0	0	1	0	0	0
miR-2267	0	0	0	0	0	0	0
miR-2268	1	0	0	1	1	0	0
miR-2269	1018	179	89	293	155	329	110
miR-2270	0	0	0	0	0	0	0
miR-2271	0	0	0	0	0	0	0
miR-2272	0	0	0	0	0	0	0
miR-2273	0	0	0	0	0	0	0
miR-2274	0	0	0	0	0	0	0
miR-2275	0	0	0	0	0	1	0
miR-2276	0	0	0	0	0	0	0
miR-2277	63	8	11	13	18	19	11
miR-2278	0	0	0	0	0	0	0
miR-2279	74787	23050	5371	32076	28824	30351	9099
miR-2280	0	0	0	0	0	0	0
miR-2281	0	0	0	0	0	0	0
miR-2282	0	0	0	0	0	0	0
miR-2283	0	0	0	0	0	0	0
miR-2284	0	1	3	4	1	2	5
miR-2285	0	0	0	0	0	0	0
miR-2286	18	10	22	62	87	76	46
miR-2287	0	0	0	0	0	0	0
miR-2288	0	0	0	0	0	0	0
miR-2289	0	0	0	0	1	0	0
miR-2290	1	0	0	0	0	0	0
miR-2291	0	0	0	0	0	0	0
miR-2292	0	0	0	0	0	0	0
miR-2293	0	1	1	1	0	0	0
miR-2294	0	0	0	0	0	0	0
miR-2295	1	0	0	0	0	0	0
miR-2296	1	1	0	0	0	0	0
miR-2297	0	0	0	1	0	1	2
miR-2298	0	0	0	2	1	0	0
miR-2299	0	0	1	0	1	2	0
miR-2300	82	45	27	21	32	86	39
miR-2301	0	0	0	0	0	0	0
miR-2302	0	0	0	0	0	0	0
miR-2303	0	0	0	0	0	0	1
miR-2304	0	0	0	0	0	0	0
miR-2305	0	0	0	0	0	1	0
miR-2306	0	0	0	0	0	0	0
miR-2307	0	0	0	0	0	0	0
miR-2308	0	0	0	0	0	0	0
miR-2309	0	0	0	0	0	0	0
miR-2310	0	0	0	0	1	0	0
miR-2311	0	0	0	0	0	1	0
miR-2312	0	0	0	0	0	0	0
miR-2313	0	0	0	0	0	0	0
miR-2314	5	1	0	2	1	0	0
miR-2315	124	28	1	9	15	33	2
miR-2316	0	0	0	0	0	0	0
miR-2317	0	0	0	0	0	0	0
miR-2318	0	0	0	0	0	0	0
miR-2319	0	0	0	0	0	0	0
miR-2320	1011	209	191	2812	441	287	316
miR-2321	2	0	1	0	0	0	0
miR-2322	0	0	0	1	0	0	0
miR-2323	0	0	0	0	0	1	0
miR-2324	0	0	0	0	0	1	0
miR-2325	87	24	6	32	29	53	10
miR-2326	30	15	8	18	18	35	3
miR-2327	33	13	6	36	15	42	3
miR-2328	13	1	1	0	0	3	1
miR-2329	0	0	0	0	0	0	0
miR-2330	0	0	1	4	0	1	3
miR-2331	0	0	0	0	0	0	0
miR-2332	0	0	0	0	0	0	0
miR-2333	4	0	0	4	1	4	0
miR-2334	0	0	0	0	0	0	0
miR-2335	0	0	0	0	0	0	0
miR-2336	0	0	0	0	0	0	0
miR-2337	0	0	0	0	0	0	0
miR-2338	0	0	0	0	0	0	0
miR-2339	2948	417	115	643	420	460	304
miR-2340	0	0	0	0	0	0	0
miR-2341	0	0	1	0	0	0	0
miR-2342	0	0	0	0	0	0	0
miR-2343	10850	4409	713	1552	2678	2768	1655
miR-2344	22700	13868	3490	3374	6978	10476	10677
miR-2345	0	0	0	0	0	0	0
miR-2346	0	0	0	0	0	0	0
miR-2347	0	0	0	0	0	0	0
miR-2348	0	0	0	0	0	0	0
miR-2349	0	0	0	1	0	0	0
miR-2350	0	0	0	0	0	0	0
miR-2351	0	0	0	0	0	0	0
miR-2352	0	0	0	0	0	0	0
miR-2353	0	0	0	0	0	0	0
miR-2354	0	0	0	0	0	0	0
miR-2355	0	0	0	0	0	0	0
miR-2356	0	0	0	1	0	0	1
miR-2357	0	0	0	0	0	0	0
miR-2358	0	0	0	0	0	0	0
miR-2359	0	0	0	0	0	0	0
miR-2360	0	0	0	0	0	0	0
miR-2361	1214	202	48	62	65	188	56
miR-2362	9	11	1	6	14	14	1
miR-2363	0	0	0	1	0	0	0
miR-2364	7	0	0	1	1	0	0
miR-2365	26	10	11	16	29	133	11
miR-2366	1249	322	149	591	602	788	209
miR-2367	0	0	0	0	0	0	0
miR-2368	0	0	0	0	0	0	0
miR-2369	0	0	0	0	0	0	0
miR-2370	9	0	6	13	7	6	3
miR-2371	0	0	0	0	0	0	0
miR-2372	0	0	0	0	0	0	0
miR-2373	0	0	0	0	0	0	0
miR-2374	0	0	0	0	0	0	1
miR-2375	0	0	0	0	0	0	0
miR-2376	0	0	0	0	0	0	0
miR-2377	0	0	0	0	0	0	0
miR-2378	0	0	0	0	0	0	0
miR-2379	0	0	0	0	0	0	0
miR-2380	0	0	0	0	0	0	0
miR-2381	3	0	0	1	2	2	0
miR-2382	33	24	0	1	2	4	2
miR-2383	3	0	1	2	1	1	0
miR-2384	0	0	0	0	0	0	0
miR-2385	0	0	0	0	0	0	0
miR-2386	0	0	0	0	0	0	0
miR-2387	0	0	0	0	0	0	0
miR-2388	0	0	0	0	0	0	0
miR-2389	0	0	0	0	0	0	0
miR-2390	5	2	0	0	1	0	0
miR-2391	0	0	0	0	0	0	0
miR-2392	0	0	0	0	0	0	0
miR-2393	0	0	0	0	0	0	0
miR-2394	0	0	0	0	0	0	0
miR-2395	0	0	1	0	0	0	0
miR-2396	0	0	0	0	0	0	0
miR-2397	164	110	177	231	128	189	229
miR-2398	0	0	0	0	0	0	0
miR-2399	0	0	0	0	0	0	0
miR-2400	0	0	0	0	0	0	0
miR-2401	0	0	0	0	0	0	0
miR-2402	0	0	0	0	0	0	0
miR-2403	0	0	0	0	0	0	0
miR-2404	0	0	0	0	0	0	0
miR-2405	0	0	0	0	0	0	0
miR-2406	0	0	0	0	0	0	0
miR-2407	0	0	0	0	0	0	0
miR-2408	1	0	3	6	2	2	1
miR-2409	0	0	0	0	0	0	0
miR-2410	1	1	0	2	2	2	0
miR-2411	0	0	0	0	0	0	0
miR-2412	8	9	1	2	0	1	2
miR-2413	5	1	0	2	1	0	0
miR-2414	0	0	0	0	0	0	0
miR-2415	0	0	0	0	0	0	1
miR-2416	0	0	0	0	0	0	0
miR-2417	0	0	0	0	0	0	0
miR-2418	0	0	0	0	0	0	0
miR-2419	0	0	0	0	0	0	0
miR-2420	0	0	0	0	0	0	0
miR-2421	0	0	0	0	0	0	0
miR-2422	8	4	8	7	10	36	4
miR-2423	0	0	0	0	0	0	0
miR-2424	0	0	0	0	0	0	0
miR-2425	0	0	0	0	0	0	0
miR-2426	6262	1625	1559	3925	2848	6065	1058
miR-2427	1	0	0	0	0	0	0
miR-2428	0	0	0	0	0	0	0
miR-2429	0	0	0	0	0	0	0
miR-2430	554	172	116	371	197	323	131
miR-2431	0	0	0	0	1	0	0
miR-2432	2	0	0	0	1	0	0
miR-2433	0	0	0	0	0	0	0
miR-2434	3	1	0	0	0	1	0
miR-2435	0	0	0	0	0	0	0
miR-2436	0	0	0	0	1	0	0
miR-2437	30	11	0	7	9	8	0
miR-2438	0	0	0	0	0	0	0
miR-2439	0	0	0	0	0	0	0
miR-2440	0	0	0	0	0	0	0
miR-2441	0	0	0	0	0	0	0
miR-2442	17120	11458	937	1554	2559	1419	1695
miR-2443	0	0	0	0	1	0	0
miR-2444	0	0	0	0	0	0	0
miR-2445	0	0	0	0	0	0	2
miR-2446	76	15	10	11	8	37	12
miR-2447	0	0	0	0	0	0	0
miR-2448	0	0	1	1	0	0	0
miR-2449	0	0	0	0	0	0	0
miR-2450	0	0	0	0	0	0	0
miR-2451	18	4	5	8	15	28	4
miR-2452	0	0	0	0	0	0	0
miR-2453	11	2	15	29	5	13	18
miR-2454	0	0	0	0	0	0	0
miR-2455	0	0	0	0	0	0	0
miR-2456	0	0	0	0	0	0	0
miR-2457	0	0	0	0	1	1	0
miR-2458	0	0	0	0	0	0	0
miR-2459	0	0	0	0	1	0	0
miR-2460	0	0	0	0	0	0	0
miR-2461	0	0	0	0	0	0	0
miR-2462	0	0	0	0	0	0	0
miR-2463	0	0	0	0	0	0	0
miR-2464	0	0	0	0	0	0	0
miR-2465	0	0	0	0	0	0	0
miR-2466	0	0	0	0	0	0	0
miR-2467	3	0	1	0	1	0	0
miR-2468	0	0	0	0	0	0	0
miR-2469	0	0	0	0	0	0	0
miR-2470	0	0	0	0	0	0	0
miR-2471	0	0	0	0	0	0	0
miR-2472	0	0	0	0	0	0	0
miR-2473	0	0	0	0	0	0	0
miR-2474	0	0	0	0	0	0	0
miR-2475	3	0	0	0	0	1	0
miR-2476	1	0	0	0	0	0	0
miR-2477	0	0	0	0	0	0	0
miR-2478	0	0	0	0	0	0	0
miR-2479	0	0	0	0	0	0	0
miR-2480	0	0	0	1	0	0	0
miR-2481	0	0	0	0	0	0	0
miR-2482	0	0	0	0	0	0	0
miR-2483	0	0	0	0	0	0	0
miR-2484	0	0	0	0	0	0	0
miR-2485	0	0	4	5	0	2	1
miR-2486	1	0	1	0	0	0	0
miR-2487	0	0	0	0	0	0	0
miR-2488	72	31	54	68	57	117	62
miR-2489	0	0	0	0	0	0	0
miR-2490	0	0	0	0	0	0	0
miR-2491	157	50	302	490	200	44	40
miR-2492	0	0	0	0	0	0	0
miR-2493	0	0	0	0	0	0	0
miR-2494	0	0	0	0	0	0	0
miR-2495	0	0	0	0	0	0	0
miR-2496	0	0	0	0	0	0	0
miR-2497	4	3	3	9	7	12	4
miR-2498	0	0	0	0	0	0	0
miR-2499	0	0	0	0	0	0	0
miR-2500	0	0	0	0	0	0	0
miR-2501	4	0	0	0	2	0	0
miR-2502	0	0	0	0	0	0	0
miR-2503	0	0	0	0	0	0	0
miR-2504	0	0	0	0	0	0	0
miR-2505	0	0	0	0	0	0	0
miR-2506	523	259	121	372	361	698	132
miR-2507	0	0	0	0	0	1	0
miR-2508	0	0	0	0	0	0	0
miR-2509	0	0	0	0	0	0	0
miR-2510	0	0	0	0	0	0	0
miR-2511	1	0	0	0	0	0	1
miR-2512	0	0	0	0	0	0	0
miR-2513	0	0	0	0	0	0	0
miR-2514	36	13	3	10	5	17	1
miR-2515	0	0	0	0	0	0	0
miR-2516	1	0	0	0	0	0	0
miR-2517	0	0	0	0	0	0	0
miR-2518	0	0	0	0	0	0	0
miR-2519	90	56	4	26	15	30	13
miR-2520	0	0	0	0	0	0	0
miR-2521	126	68	95	156	90	73	94
miR-2522	1	1	1	5	2	0	2
miR-2523	0	0	0	0	0	0	0
miR-2524	0	0	0	0	0	0	0
miR-2525	141	64	41	100	101	115	52
miR-2526	0	0	0	0	0	0	0
miR-2527	0	0	0	0	0	0	0
miR-2528	0	0	0	0	0	0	0
miR-2529	0	0	0	0	0	0	0
miR-2530	0	0	0	0	0	0	0
miR-2531	0	0	0	0	0	1	0
miR-2532	0	0	0	0	0	0	0
miR-2533	0	0	0	0	0	0	0
miR-2534	0	1	0	0	0	0	3
miR-2535	0	0	0	0	0	0	0
miR-2536	1	3	0	0	1	0	0
miR-2537	0	0	0	0	0	0	0
miR-2538	16578	5513	2741	7739	11635	16933	3378
miR-2539	0	0	0	0	0	0	0
miR-2540	0	0	0	0	0	0	0
miR-2541	0	0	0	0	0	0	0
miR-2542	0	0	0	0	0	0	0
miR-2543	0	0	0	0	0	0	0
miR-2544	0	0	0	0	0	0	0
miR-2545	0	0	0	0	0	0	0
miR-2546	0	0	0	0	0	0	0
miR-2547	0	0	0	0	0	0	0
miR-2548	0	0	0	0	0	0	0
miR-2549	0	0	0	0	0	0	0
miR-2550	0	0	0	0	0	0	0
miR-2551	4395	2249	4694	10218	5264	8822	10235
miR-2552	0	0	0	1	0	0	0
miR-2553	0	0	0	0	0	0	0
miR-2554	7	4	6	5	5	4	19
miR-2555	0	0	0	0	0	0	0
miR-2556	0	0	0	0	0	0	0
miR-2557	0	0	0	0	0	0	0
miR-2558	0	0	0	0	0	0	0
miR-2559	0	0	0	0	0	0	0
miR-2560	376	357	317	615	280	640	201
miR-2561	0	0	0	0	0	0	0
miR-2562	0	0	0	0	0	0	0
miR-2563	0	0	0	0	0	0	0
miR-2564	0	0	0	0	0	0	0
miR-2565	0	0	0	0	0	0	0
miR-2566	0	0	0	0	0	0	0
miR-2567	0	0	0	0	0	0	0
miR-2568	0	0	0	0	0	0	1
miR-2569	117	38	19	20	27	53	15
miR-2570	0	0	0	0	0	0	0
miR-2571	9	6	1	10	6	7	7
miR-2572	4	4	2	2	1	1	1
miR-2573	0	0	0	0	0	0	0
miR-2574	0	0	0	0	0	0	0
miR-2575	6	4	2	9	7	12	9
miR-2576	22395	13775	3115	3288	6910	10203	9554
miR-2577	0	0	0	0	0	0	0
miR-2578	120	54	29	64	34	40	55
miR-2579	0	0	0	0	0	0	0
miR-2580	0	0	0	0	0	0	0
miR-2581	7019	1325	213	543	329	327	835
miR-2582	0	0	0	0	0	0	0
miR-2583	0	0	0	0	0	0	0
miR-2584	1	0	0	0	0	0	1
miR-2585	1	0	0	0	0	0	0
miR-2586	0	0	0	0	0	0	0
miR-2587	0	0	0	0	0	0	0
miR-2588	0	0	0	0	0	1	2
miR-2589	0	0	0	0	0	0	0
miR-2590	1490	878	111	150	247	570	117
miR-2591	0	0	0	0	0	0	0
miR-2592	0	0	0	0	0	0	0
miR-2593	0	0	0	0	0	0	0
miR-2594	0	0	0	0	0	0	0
miR-2595	0	0	0	0	0	0	0
miR-2596	0	0	0	0	0	0	0
miR-2597	0	0	0	0	0	0	0
miR-2598	0	0	0	0	0	0	0
miR-2599	0	0	0	0	0	1	1
miR-2600	0	0	0	0	0	2	3
miR-2601	0	0	0	0	0	0	0
miR-2602	0	0	0	0	0	0	0
miR-2603	0	0	0	0	0	0	0
miR-2604	0	0	0	0	0	0	0
miR-2605	0	0	0	0	0	0	0
miR-2606	0	0	0	0	0	0	0
miR-2607	0	0	0	0	0	0	0
miR-2608	0	0	0	1	0	0	0
miR-2609	0	0	0	0	0	0	0
miR-2610	181	134	8	63	25	47	20
miR-2611	20	8	1	5	4	6	6
miR-2612	28778	22424	2903	8548	11532	9243	4721
miR-2613	0	0	0	0	0	0	0
miR-2614	7	2	0	2	0	0	1
miR-2615	0	0	0	0	0	0	0
miR-2616	0	0	0	0	0	0	0
miR-2617	0	0	1	4	2	2	2
miR-2618	0	0	0	0	0	0	0
miR-2619	2	0	0	1	0	1	0
miR-2620	0	0	0	0	0	0	0
miR-2621	4	0	0	3	0	1	0
miR-2622	0	0	0	0	0	0	0
miR-2623	129	38	10	39	41	24	7
miR-2624	0	0	0	0	0	0	0
miR-2625	0	0	0	0	0	0	0
miR-2626	0	2	0	0	0	0	0
miR-2627	0	0	0	0	0	0	0
miR-2628	0	0	0	0	0	0	0
miR-2629	0	0	0	0	0	0	0
miR-2630	0	0	0	0	0	0	0
miR-2631	0	0	0	1	0	1	0
miR-2632	0	0	0	0	0	0	0
miR-2633	0	0	0	0	0	0	0
miR-2634	0	0	0	0	0	0	0
miR-2635	0	0	0	0	0	0	0
miR-2636	1329	446	207	254	247	523	856
miR-2637	0	0	0	0	0	0	0
miR-2638	0	0	0	0	0	0	0
miR-2639	0	0	0	0	0	0	0
miR-2640	0	0	0	0	0	0	0
miR-2641	0	0	0	0	0	0	0
miR-2642	0	0	0	0	0	0	0
miR-2643	0	0	0	0	0	0	0
miR-2644	0	0	0	0	0	0	0
miR-2645	0	0	0	0	0	0	0
miR-2646	0	0	0	0	0	0	0
miR-2647	0	0	0	0	0	0	0
miR-2648	0	0	0	0	0	0	0
miR-2649	0	1	2	2	4	2	0
miR-2650	0	0	0	0	0	0	0
miR-2651	0	0	0	0	3	1	0
miR-2652	0	0	0	0	0	0	0
miR-2653	0	1	0	0	0	0	0
miR-2654	0	0	0	0	0	0	0
miR-2655	2	1	0	3	0	0	0
miR-2656	0	0	0	0	0	0	0
miR-2657	0	0	0	0	0	0	0
miR-2658	0	0	0	0	0	1	4
miR-2659	0	0	0	0	0	0	0
miR-2660	987	637	173	169	141	593	182
miR-2661	0	0	0	0	0	0	0
miR-2662	0	0	0	0	0	0	0
miR-2663	0	0	0	0	0	0	0
miR-2664	6	3	2	6	1	5	3
miR-2665	0	0	0	0	0	0	0
miR-2666	4	0	0	0	0	0	0
miR-2667	1	0	0	0	0	0	1
miR-2668	2123	871	749	1738	2016	1817	1472
miR-2669	0	0	0	0	0	0	0
miR-2670	0	0	0	0	0	0	0
miR-2671	0	0	0	0	0	0	0
miR-2672	8508	5655	2133	5191	5128	9010	3080
miR-2673	0	0	0	0	0	0	0
miR-2674	0	0	0	0	0	0	0
miR-2675	1	2	2	0	2	0	3
miR-2676	3518	518	205	917	537	605	513
miR-2677	1	3	7	6	9	10	3
miR-2678	1	0	0	0	0	1	0
miR-2679	0	0	0	0	1	0	1
miR-2680	0	0	0	0	0	0	0
miR-2681	0	0	0	0	0	0	0
miR-2682	20	1	4	0	1	1	1
miR-2683	0	0	0	1	0	0	0
miR-2684	1	2	2	4	3	2	1
miR-2685	0	0	0	0	0	0	0
miR-2686	0	0	0	0	0	0	0
miR-2687	0	0	0	0	0	0	0
miR-2688	0	0	0	0	0	0	0
miR-2689	0	0	0	0	0	0	0
miR-2690	1	1	1	2	1	0	3
miR-2691	0	0	0	1	0	0	0
miR-2692	0	0	0	0	0	0	0
miR-2693	0	0	0	0	0	0	0
miR-2694	0	0	0	0	0	0	0
miR-2695	0	0	0	0	0	0	0
miR-2696	3954	3254	2491	4458	5868	5393	1576
miR-2697	0	0	0	0	0	0	0
miR-2698	0	0	0	0	0	0	0
miR-2699	0	0	0	0	0	0	0
miR-2700	0	0	0	0	0	0	0
miR-2701	0	0	0	0	0	0	0
miR-2702	0	0	0	0	0	0	0
miR-2703	4	1	0	0	1	0	5
miR-2704	0	0	0	0	0	0	0
miR-2705	5	1	1	2	1	3	0
miR-2706	0	0	0	0	0	0	0
miR-2707	303	244	329	630	355	262	382
miR-2708	0	0	0	0	0	0	0
miR-2709	0	0	0	0	0	1	0
miR-2710	32	10	5	16	20	44	14
miR-2711	0	0	0	0	0	0	0
miR-2712	0	0	0	0	0	0	0
miR-2713	0	0	0	0	0	0	0
miR-2714	0	0	0	0	0	0	0
miR-2715	0	0	0	0	0	0	0
miR-2716	0	0	0	0	0	0	0
miR-2717	1	0	0	0	0	0	0
miR-2718	0	0	0	0	0	0	0
miR-2719	0	0	0	0	0	0	0
miR-2720	0	0	0	0	0	0	0
miR-2721	21017	9930	2013	2761	4353	7637	6175
miR-2722	2	0	0	2	0	0	0
miR-2723	8	3	2	1	1	2	1
miR-2724	0	0	0	0	0	0	0
miR-2725	1	0	0	0	0	0	0
miR-2726	0	0	0	0	0	0	0
miR-2727	1	2	0	0	0	0	0
miR-2728	0	0	0	0	0	0	0
miR-2729	4042	1667	2356	4386	5086	4601	1096
miR-2730	0	0	0	0	0	0	0
miR-2731	0	0	0	0	0	0	0
miR-2732	2	0	0	1	0	0	0
miR-2733	0	0	0	0	0	0	0
miR-2734	0	0	0	0	0	0	0
miR-2735	0	0	0	0	0	0	0
miR-2736	0	0	0	0	0	0	0
miR-2737	0	0	0	0	0	0	2
miR-2738	2	1	0	5	0	1	2
miR-2739	0	0	0	0	0	0	0
miR-2740	0	0	0	4	0	1	8
miR-2741	0	0	0	0	0	0	0
miR-2742	0	0	0	0	0	0	0
miR-2743	0	0	0	0	0	0	0
miR-2744	0	0	0	0	0	0	0
miR-2745	0	0	0	0	0	0	0
miR-2746	0	0	0	0	0	0	0
miR-2747	0	0	0	0	0	0	0
miR-2748	22	8	6	44	12	10	20
miR-2749	0	0	0	0	0	0	0
miR-2750	18390	6537	30628	21136	15961	23953	124138
miR-2751	0	1	1	2	3	5	2
miR-2752	1	0	0	1	0	0	0
miR-2753	0	0	0	0	0	0	0
miR-2754	0	0	0	0	0	0	0
miR-2755	57	34	9	40	26	40	17
miR-2756	0	0	0	0	0	0	0
miR-2757	0	0	0	0	0	0	0
miR-2758	0	0	0	0	0	0	0
miR-2759	1	0	0	0	0	0	1
miR-2760	0	0	0	0	0	0	0
miR-2761	1	0	0	0	1	0	1
miR-2762	7	0	1	5	0	4	3
miR-2763	0	0	0	0	0	0	0
miR-2764	0	0	0	0	0	0	0
miR-2765	0	0	0	0	0	0	0
miR-2766	0	0	0	0	0	0	0
miR-2767	0	0	0	0	0	0	0
miR-2768	0	0	0	0	0	0	0
miR-2769	37	13	25	81	40	28	33
miR-2770	0	0	0	0	0	0	0
miR-2771	0	0	0	0	0	0	0
miR-2772	0	0	0	0	0	0	0
miR-2773	0	0	0	0	0	0	0
miR-2774	3	1	0	3	3	1	0
miR-2775	186	81	41	168	104	124	96
miR-2776	0	0	0	0	0	0	0
miR-2777	0	0	0	0	0	0	0
miR-2778	0	0	0	0	0	0	0
miR-2779	0	0	0	0	0	0	0
miR-2780	0	0	0	0	0	0	0
miR-2781	1	1	0	0	0	0	1
miR-2782	0	0	0	0	0	0	0
miR-2783	0	0	0	0	0	0	0
miR-2784	1	0	1	0	1	0	0
miR-2785	0	0	0	0	0	0	0
miR-2786	0	0	0	0	0	0	0
miR-2787	0	0	0	0	0	0	0
miR-2788	0	0	0	0	0	0	0
miR-2789	2	0	0	0	0	0	0
miR-2790	0	0	0	0	0	0	0
miR-2791	3	1	2	3	5	11	2
miR-2792	0	0	0	0	0	0	0
miR-2793	66	15	1	3	3	4	4
miR-2794	0	0	0	0	0	0	0
miR-2795	0	0	0	0	0	0	0
miR-2796	0	0	0	0	0	0	0
miR-2797	0	0	0	0	0	0	0
miR-2798	0	0	0	0	0	0	0
miR-2799	0	0	0	0	0	0	0
miR-2800	0	0	0	0	0	0	0
miR-2801	0	0	0	0	0	0	0
